image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,31,110,200,0,3602,0,494,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,32,203,199,1848,1943,3,302,0.858337,0.923769,0.998379,0.859535
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,33,47,238,0,3906,0,190,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,34,71,8,0,3878,0,218,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,35,153,443,0,3952,0,144,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,36,274,402,938,2487,9,662,0.582971,0.736553,0.990496,0.58625
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,37,139,299,0,3567,0,529,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,38,286,31,0,3893,0,203,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,39,330,224,2075,1729,128,164,0.876637,0.934264,0.941897,0.926753
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,40,65,227,0,3888,0,208,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,41,232,112,1305,2225,4,562,0.697488,0.821788,0.996944,0.698982
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,42,207,317,1501,1987,0,608,0.711712,0.831579,1.0,0.711712
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,43,112,133,0,3856,0,240,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,44,149,487,0,3945,0,151,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,45,201,313,1181,2300,0,615,0.657572,0.793416,1.0,0.657572
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,46,366,212,673,3084,128,211,0.66502,0.798813,0.8402,0.761312
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,47,0,133,0,3891,0,205,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,48,113,159,0,3859,0,237,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,49,107,204,0,3549,0,547,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,50,77,367,0,3930,0,166,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,51,157,53,0,3836,0,260,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,52,345,225,1114,2641,128,213,0.765636,0.867264,0.89694,0.839488
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,53,211,345,1116,2242,0,738,0.601942,0.751515,1.0,0.601942
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,54,225,79,61,3675,2,358,0.144893,0.253112,0.968254,0.145585
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,55,263,10,0,3897,0,199,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,56,119,443,0,3956,0,140,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,57,170,104,0,3850,0,246,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,58,161,274,0,3741,0,355,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,59,161,363,0,3927,0,169,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,60,285,4,0,3892,0,204,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,61,79,110,0,3870,0,226,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,62,189,413,0,3930,0,166,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,63,173,274,105,3624,22,345,0.222458,0.363951,0.826772,0.233333
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,64,349,92,0,3871,1,224,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,65,350,80,0,3874,0,222,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,66,325,313,1885,1961,129,121,0.882904,0.937811,0.935948,0.939681
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,67,64,36,0,3868,0,228,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,68,267,84,1383,2253,61,399,0.750407,0.857409,0.957756,0.776094
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,69,30,467,0,3915,0,181,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,70,106,135,0,3850,0,246,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,71,191,231,1358,2445,30,263,0.822532,0.902625,0.978386,0.837754
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,72,273,18,0,3904,0,192,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,73,246,429,0,3874,0,222,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,74,236,34,0,3858,0,238,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,75,124,22,0,3825,0,271,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,76,34,279,0,3894,0,202,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,77,360,54,0,3882,0,214,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,78,331,227,2008,1794,123,171,0.872285,0.931787,0.942281,0.921524
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,79,87,504,0,3935,0,161,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,80,282,456,0,3983,0,113,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,81,115,239,0,3008,0,1088,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,82,83,222,0,3899,0,197,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,83,355,11,0,3888,0,208,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,84,73,276,0,3918,0,178,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,85,55,62,0,3860,0,236,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,86,10,56,0,3839,0,257,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,87,16,303,0,3931,0,165,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,88,91,202,0,3736,0,360,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,89,174,164,0,3842,0,254,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,90,228,446,0,3934,0,162,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,91,372,48,0,3882,0,214,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,92,338,401,2,3941,17,136,0.012903,0.025478,0.105263,0.014493
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,93,26,240,0,3880,0,216,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,94,166,210,0,3885,3,208,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,95,152,129,0,3878,0,218,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,96,244,53,7,3823,0,266,0.025641,0.05,1.0,0.025641
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,97,209,399,11,3709,0,376,0.028424,0.055276,1.0,0.028424
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,98,72,5,0,3877,0,219,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,99,317,56,16,3822,56,202,0.058394,0.110345,0.222222,0.073394
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,100,305,89,1090,2542,169,295,0.701416,0.824508,0.865766,0.787004
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,101,141,356,0,3901,0,195,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,102,182,67,0,3830,0,266,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,103,147,163,0,3896,0,200,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,104,91,80,0,3854,0,242,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,105,55,118,0,3888,0,208,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,106,264,85,1364,2269,56,407,0.746579,0.854904,0.960563,0.770186
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,107,297,70,627,3043,156,270,0.595442,0.746429,0.800766,0.698997
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,108,2,309,0,3933,0,163,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,109,331,203,2013,1800,124,159,0.876742,0.934324,0.941975,0.926796
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,110,376,51,0,3881,0,215,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,111,339,223,1500,2278,128,190,0.825083,0.904159,0.921376,0.887574
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,112,39,335,0,3936,0,160,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,113,342,171,1014,2476,472,134,0.625926,0.769932,0.682369,0.883275
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,114,155,134,0,3884,0,212,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,115,81,197,0,3880,0,216,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,116,66,55,0,3873,0,223,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,117,354,8,0,3888,0,208,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,118,305,17,0,3895,0,201,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,119,192,117,17,3700,0,379,0.042929,0.082324,1.0,0.042929
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,120,170,28,0,3843,0,253,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,121,17,411,0,3945,0,151,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,122,204,148,969,2559,0,568,0.630449,0.773344,1.0,0.630449
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,123,93,53,0,3855,0,241,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,124,371,392,0,3961,0,135,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,125,45,26,0,3848,0,248,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,126,166,437,0,3971,0,125,0.0,0.0,0.0,0.0
newval006,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_006_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_006.png,64,127,49,253,0,3903,0,193,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,0,327,29,0,959,0,65,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,1,158,204,0,968,0,56,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,2,239,500,0,979,0,45,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,3,180,432,0,982,0,42,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,4,191,363,13,862,96,53,0.080247,0.148571,0.119266,0.19697
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,5,202,46,0,954,0,70,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,6,109,323,0,988,0,36,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,7,311,303,3,478,0,543,0.005495,0.010929,1.0,0.005495
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,8,364,126,0,976,0,48,0.0,0.0,0.0,0.0
